name,mofid,mofkey,database,elements,num_elements,num_atoms,cell_volume,lcd,pld,surface_area_m2g,surface_area_m2cm3,void_fraction,CO2_uptake_0.01bar,CO2_uptake_0.05bar,CO2_uptake_0.1bar,CO2_uptake_0.5bar,CO2_uptake_1.0bar,CO2_uptake_2.5bar,CO2_units,CO2_num_points,CH4_uptake_max,CH4_pressure_max,CH4_units,CH4_num_points,H2_uptake_max,H2_pressure_max,H2_units,H2_num_points,N2_uptake_max,N2_pressure_max,N2_units,N2_num_points,dataset,qmof_natoms,qmof_pld,qmof_lcd,qmof_density,qmof_volume,qmof_energy_total_eV,qmof_energy_vdw_eV,qmof_net_magmom,qmof_bandgap_eV
hMOF-10977,[O-]C(=O)C(=CC(=O)[O-])OCCC.CCCOc1cc2c(C(=O)[O-])c(OCCC)c(c(c2c(c1[O])OCCC)C(=O)[O-])OCCC.[O-]C(=O)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.sql.cat0,Zn.DDTNPVZKRPAQHI.VZCYOOQTPOCHFL.MOFkey-v1.sql,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.18175479221615753,-0.9071375869967404,-0.9920236335953176,-0.7177062083405222,-1.1355268578385838,-1.162164750750757,-1.0262586900172022,1.554930136750396,1.5713414905331657,1.6392575336244593,0.6348401245104057,0.18080846664898859,-0.5692047555243875,mol/kg,5,-0.2016902191568162,4.5,mol/kg,5,-0.8523994781660693,100.0,g/l,2,0.6769158525633286,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-30840,CCCN=N.CCCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[CH2]Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Cu][Cu] MOFid-v1.ERROR.cat0,Cu.BIYBTXFCTUEFOS.SYXITMCONVTITP.ZDTYIASPAWSUCA.MOFkey-v1.ERROR,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.6526091768181769,-0.7140707854016247,0.4564279693594939,0.5688541139800278,0.18763337248440662,0.13859064349893363,0.3360630985446905,-0.7208388066648336,-0.731753451738994,-0.7247629018857541,-0.7312009763418362,-0.6278140412606724,-0.3396137547219189,mol/kg,5,0.09567953142996614,4.5,mol/kg,5,0.8062003358983003,100.0,g/l,2,-0.2777436841730662,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17274,ClC1Cc2c1nccn2.[O-]C(=O)C1=[C]C(=C(C=C1Cl)c1ccc(cc1)c1ccc(c(c1)Cl)C(=O)[O-])Cl.[O-]C(=O)c1ccc(cc1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)c1ccc(c(c1Cl)Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.QLQYEYLNLUPQKT.QZHQSQOVLGBNDH.ZGOPYQZXAQOBMA.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,0.7738026353585288,0.21563854699170093,-0.5969913782440054,-0.7177062083405222,-0.8228578971016905,-0.4727603052279081,-0.4985751226658841,1.8837873316593354,1.7356454823132559,2.022766336863281,1.9702390946573192,1.57979897477657,0.6710908532123954,mol/kg,5,0.5122773291763231,4.5,mol/kg,5,-0.3907591424128429,100.0,g/l,2,1.0686370595974082,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-6844,[O-]C(=O)C=C(C=C(C(=O)[O-])Cl)Cl.[O-]C(=O)C=CC(=C(C(=O)[O-])Cl)Cl.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat2,Zn.FHXOPKKNGKBBKG.SOSGLWHQVQUMLM.TXXHDPDFNKHHGW.MOFkey-v1.pcu,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,0.2890995923858618,-0.5720305940272705,-0.8603462151448802,-1.2323303372687422,-1.451397425791706,-1.8143814046063982,-1.7175194852016196,-0.015470417789008432,-0.1446499755799704,-0.04132061282863756,-0.6050818248453566,-0.930865821792321,-1.2699907547777307,mol/kg,5,-1.254406460909456,4.5,mol/kg,5,-2.434398082945061,2.0,g/l,2,-1.3500613862893736,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-14131,[O-]C(=O)c1c(Br)c(Br)c(c2c1C(C2(Br)Br)(Br)Br)C(=O)[O-].[O-]C(=O)c1cc2c(Br)c(Br)c3c4c2c(c1Br)c(Br)cc4c(c(c3Br)C(=O)[O-])Br.[O-]C(=O)c1cc2cc(Br)c3c4c2c(c1)c(Br)c(c4cc(c3)C(=O)[O-])Br.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.COUAJIBYPDWILA.FLBKTVYDFDNHAS.XZWCAFMMXDLWIB.MOFkey-v1.pcu,hMOF,"Br,C,H,O,Zn",0.021485746720878437,-0.4864252763704054,0.25489102390326523,0.5881053878099314,0.6975101462120828,-0.1959832041641142,0.6424647877370323,0.672241504578093,-0.5774551234412294,-0.6300744465574927,-0.6286530700862156,-0.6887370992960727,-0.6934138393222131,-0.5651616755456974,mol/kg,5,-0.8279151986097456,4.5,mol/kg,5,0.6547768623633906,100.0,g/l,2,-0.8746803803313149,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-8726,,,hMOF,"C,H,O,Zn",-1.5007503736604981,-1.0403716111963106,-0.936015127897019,-0.07028170444225573,0.0542299850518078,0.21478300167802591,1.097163866803476,0.23059187771576503,-0.7573076991005733,-0.600051075471596,-0.6593149693315091,-0.40758751156082296,-0.18295659175456533,0.21570491501961536,mol/kg,5,-0.9294995096395073,4.5,mol/kg,5,0.4036750814974768,100.0,g/l,2,-0.9674858017848251,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-32739,Clc1cncc(n1)Cl.[Cu][Cu].[O-]C(=O)C(=O)[O-].[O-]C(=O)C1=CC=C([C]=C1)C(=O)[O-].[Cl] MOFid-v1.pcu.cat0,Cu.CPYFUFMSVAVSRQ.LSEAAPGIZCDEEH.MUBZPKHOEPUJKR.MOFkey-v1.pcu,hMOF,"C,Cl,Cu,H,N,O",1.543721867102255,-1.1927068532734344,-1.3283079423483353,-0.7286687966944428,-0.46039414387641225,-1.0851335602551442,-0.7580029270269293,-0.8571754022659076,0.2525342363999648,0.16683129263087565,0.2484516810435059,0.022100129729705563,-0.33179021765401834,-0.8270210316497868,mol/kg,5,-0.5721534765183757,4.5,mol/kg,5,-0.7580170164256429,100.0,g/l,2,0.06704477078639237,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-22337,ClC1=[C]N=[C]C=C1c1ccc(c(c1)Cl)C1=C(Cl)C=N[C]=C1Cl.[O-]C(=O)C1=[C]C=C([C]=C1)c1cc(Cl)c(cc1Cl)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1Cl)C1=CC(=C(C=[C]1)C(=O)[O-])Cl.[O-]C(=O)c1ccc(cc1)c1ccc(cc1Cl)C1=[C]C=C(C(=C1)Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat3,Zn.FLORZLUPBOWWOD.NCSPUBOOEPCZMC.UZBRCJSBHZXODH.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,4.0974806443139595,1.871697796016876,-0.9920236335953176,-0.8463622405725773,-1.293366093598658,-1.459394646054226,-1.0455649850744622,2.104171727466734,2.2193902569315345,2.355571513690047,0.6375561160018134,0.17774646866728042,-0.5809017164690252,mol/kg,5,-0.2122474801183387,4.5,mol/kg,5,-1.6256831113276438,100.0,g/l,2,1.5119856706443437,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-24266,Fc1nc2c(F)cccc2nc1F.[O-]C(=O)C=CC(=CC(=O)[O-])F.[O-]C(=O)C=CC=C(C(=O)[O-])F.[Zn][Zn] MOFid-v1.pcu.cat1,Zn.AORHQLUVRIPURB.OZSAECPLLVFZIE.PTYIDKBTGREHJW.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-0.389484667775872,-1.0681291855539883,-1.3870558889466298,-1.2323303372687422,-1.5623010997618674,-2.2871976129466094,-2.6673892020187955,-0.9531247757040754,-0.9974574603758356,-1.0735905908237222,-1.3946941636606904,-1.7161893471095948,-1.9025355214491548,mol/kg,5,-1.9198014909342096,4.5,mol/kg,5,-2.434398082945061,2.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-8768,,,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,-0.8464903940072437,-0.3944213770048141,0.7197828062603687,0.6975101462120828,0.3942010700754812,0.6457340441473364,0.6222752972830623,-0.7337848000882576,-0.7252820310597246,-0.8061999595460755,-0.7303594978696871,-0.6315777785531218,-0.3500138786922599,mol/kg,5,-0.8094089411595472,4.5,mol/kg,5,0.7718347248832856,100.0,g/l,2,-0.847083811972976,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-28846,Brc1nccnc1Br.[Cu][Cu].[O-]C(=O)C1=CC=C(C=[C]1)C#Cc1ccc(c(c1Br)Br)C(=O)[O-].[O-]C(=O)C1=CC=C([C]=[C]1)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.LYDUENIDMTXGKH.PBFBIYQQXOANAB.VLPBEKHOQWMYTR.MOFkey-v1.pcu,hMOF,"Br,C,Cu,H,N,O",1.543721867102255,-0.8880363691191866,-0.7615328624592077,0.1930731324586191,-0.20308207941230222,-0.3456903575949675,0.6945004522677042,0.5366904491918182,-0.577041546738575,-0.5334975942037277,-0.5488419976719041,-0.37232066990287055,-0.39784878722193623,-0.357740411589541,mol/kg,5,-0.11298162639777432,4.5,mol/kg,5,0.6049827971665394,100.0,g/l,2,-0.09609782589423321,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-6240,N#CC(=C(C(=O)[O-])C#N)C=CC(=O)[O-].N#Cc1cc(ccc1C#Cc1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-].N#Cc1cc(ccc1C#Cc1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.JBAWQGFXVGHYRF.ORZVKKLDRUTQAQ.XRYYQPROZGBPNB.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.4864252763704054,0.9618904402841467,1.773202153863868,1.7267584040685229,1.465586908914248,0.25533034115020453,1.059078468686384,-0.6644776857661306,-0.7253771191049699,-0.644531958904427,-0.7691851777488746,-0.8644203146775773,-0.8486422464145336,mol/kg,5,-0.6638981443251758,4.5,mol/kg,5,0.6944137252588098,100.0,g/l,2,-0.5867715572862868,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-19635,Clc1nccc(c1)N=Nc1cc(Cl)nc(c1)Cl.[O-]C(=O)c1ccc(c(c1)Cl)N=Nc1cc(Cl)c(cc1Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N=NC1=C(Cl)[C]=C(C(=C1)Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.CAIHUWJABLFQCS.CRXGQRFFTUSJCY.QZUHHEAEZZVPAO.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,-0.5556685682236435,0.7295966791156956,2.1682344092151804,2.112726500764688,0.9626144152447216,-0.027732776375280547,1.118920030686012,-0.8775126671728103,-0.8968553680587573,-0.9307891742033672,-1.1470493753452897,-1.2858165817179241,-1.2610690976100192,mol/kg,5,-0.638912626716239,4.5,mol/kg,5,0.7698672280694487,100.0,g/l,2,-0.5367824628941051,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-9254,,,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,0.19215898379132842,0.9092043357306897,0.06139571400818169,-0.46039414387641225,0.8139317761230617,1.418368309115841,0.5094501884410492,-0.6402736015965019,-0.5692425488121019,-0.5728394648670019,-0.41858830329428326,0.18302535922421237,1.1141840846236055,mol/kg,5,-0.21664978893758802,4.5,mol/kg,5,0.7443061652963533,100.0,g/l,2,-0.36252964886991285,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-8838,,,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.24755361727391895,-0.18280143141288113,-0.7286687966944428,-1.2323303372687422,-0.9601428145335764,-0.8273384067287924,-0.6993007122750186,2.104171727466734,1.985835713360241,2.0793597017069523,1.3584500389630314,1.0468030678413476,0.36266160912375406,mol/kg,5,-0.1264438591663563,4.5,mol/kg,5,-0.7075671189575125,100.0,g/l,2,0.44906002586605503,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-13016,Oc1cc(C(=O)[O-])c2c(c1)c1c(O)c(C(=O)[O-])c(c(c1cc2)O)O.[O-]C(=O)C#Cc1cc(O)c(c(c1O)O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.CFWRJZCISZTREO.FNASFXYRSAVLQV.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.5141225931117006,0.9095677719365688,1.2464924800621184,1.2121342751403028,1.8401749532130038,0.45761558153776244,1.1349095912640867,-0.8349917689882286,-0.7197642076342015,-0.8473456539917134,-0.9684725927208088,-0.9968065293383702,-0.8498555336677971,mol/kg,5,-0.7515924120114441,4.5,mol/kg,5,0.7272873178566656,100.0,g/l,2,-0.4998654271979789,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-9773,,,hMOF,"C,F,H,O,Zn",0.021485746720878437,-0.9018850274898342,-0.3809022831516115,0.5881053878099314,0.6975101462120828,0.6101814928822683,0.7000854319686399,0.7544020231365256,-0.005324466075151815,-0.36967719305374247,-0.19528990566041504,-0.03385476802400775,0.31439699466218507,0.8175498815869018,mol/kg,5,-1.0920606279352658,4.5,mol/kg,5,0.6726236980455681,100.0,g/l,2,-0.8645682927986634,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-30271,Nc1cncc(c1N=Nc1ccncc1)N.[Cu][Cu].[O-]C(=O)C1=CC=C(C=[C]1)N=Nc1ccc(cc1)C(=O)[O-].[O-]C(=O)C1=[C]C=C(C=C1)N=Nc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N=Nc1cc(N)c(c(c1)N)C(=O)[O-] MOFid-v1.pcu.cat2,Cu.FYOKBLPPFYWBRI.PUQUKGBDNIIBLU.TXZZPZFOQVFQIS.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,2.075576522199406,0.5832476938340209,-0.5969913782440054,-0.46039414387641225,-1.0746322885859143,-1.1787834708364688,-1.1088121644236626,0.33765921150092243,0.3244003340063022,0.2843514250842706,0.09314690967496955,-0.2070707690585142,-0.6399822670291466,mol/kg,5,-0.3861179779669963,4.5,mol/kg,5,-1.350602463043095,100.0,g/l,2,0.3237637581537872,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-13672,Oc1cc2c(c(c1O)O)c(C(=O)[O-])c(c(c2C(=O)[O-])O)O.[O-]C(=O)c1c(O)cc(c2c1cc(O)c(c2O)O)C(=O)[O-].[O-]C(=O)c1cc2c(cc1O)cc(c1c2cc(O)c(c1C(=O)[O-])O)O.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.JNUGPDVTFHKSEG.MOOWUIGOCPMFSG.SIUIKTAEUBUFID.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.4171819845171672,-0.39442681930760126,-0.07028170444225573,-0.0744260471802472,0.19979947990607563,0.7442203935077436,0.19744792315296278,-0.7373621806423099,-0.7722685660571336,-0.7612267963408871,-0.7073727688743973,-0.5550142469592454,-0.20233429787135657,mol/kg,5,-0.27826141189538883,4.5,mol/kg,5,0.6128773781320591,100.0,g/l,2,-0.4613376164966512,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-8967,,,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,-0.6803064935594721,0.03655059545577376,0.9831376431612436,1.083478242908248,0.5834160565545965,0.5821197631635053,0.7939174760923463,-0.7009442612455529,-0.8189353335423889,-0.7563293871402934,-0.7271167271721374,-0.5374858553586843,-0.12869066767550408,mol/kg,5,-0.7641024212423202,4.5,mol/kg,5,0.7511924041447816,100.0,g/l,2,-0.779913117525316,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-32489,N#CC(=CC(=O)[O-])C=CC(=O)[O-].N#Cc1cc(N=Nc2ccc(cc2)C(=O)[O-])c(c(c1C(=O)[O-])C#N)C#N.N#Cc1cc(N=Nc2ccncc2C#N)c(c(n1)C#N)C#N.[Cu][Cu] MOFid-v1.pcu.cat0,Cu.WKLFBYXQKUDLBH.XBHKVIFSMWWSEL.XBKUGIJTCKASKU.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.6387605184475292,-0.1717264825623877,1.2464924800621184,1.340790307372358,0.8273144942868976,0.43840870012722677,0.7367611123875735,-0.8441993533935418,-0.8629983186686974,-0.8996965428744597,-1.0860996529369749,-1.0884583615832641,-0.883097424849282,mol/kg,5,-0.26204601107213527,4.5,mol/kg,5,0.7017180571801789,100.0,g/l,2,-0.22082963398929356,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-21922,FN=CC=N.Fc1cc(C(=O)[O-])c(c(c1N=Nc1c(F)cc(c(c1F)F)C(=O)[O-])F)F.[O-]C(=O)C=CC=C(C(=O)[O-])F.[Zn][Zn] MOFid-v1.pcu.cat1,Zn.HMBYXYNRPNSJBG.NVOIYVPPAOPMJR.PTYIDKBTGREHJW.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-0.22330076732810042,-0.7674863450394505,-0.9920236335953176,-0.9750182728046323,-1.2920214185678418,-1.45721514178069,-1.5140572387937214,2.002253308167554,1.0444097294054007,1.161707450105449,0.3862824346720494,-0.032479537662859714,-0.6866720307003985,mol/kg,5,-0.594068418226739,4.5,mol/kg,5,-1.641947751655361,100.0,g/l,2,-0.4952877973755056,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-3723,Clc1cc(C(=O)[O-])c(c(c1N=Nc1ccc(cc1)C(=O)[O-])Cl)Cl.Clc1cc(C(=O)[O-])c(cc1N=Nc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl.[O-]C(=O)C#Cc1cc(Cl)c(cc1Cl)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.HQZYEVJQFWQNHD.HVXQHIKUUNATCE.SLJOJKYTUQQSCD.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,-0.5418199098529959,1.7746304842374858,2.4315892461160553,2.4986945974608528,1.399505735971288,-0.11368697616285586,1.244913838482759,-0.8048701783839826,-0.7242469297671967,-0.8785052376542801,-0.9906110019555582,-1.0932149468166528,-1.0466550852630465,mol/kg,5,-0.8293090330634891,4.5,mol/kg,5,0.601506886128761,100.0,g/l,2,-0.4575791414845154,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-19204,Fc1cc(C(=O)[O-])c(c(c1N=Nc1cc(F)c(c(c1F)F)C(=O)[O-])F)F.Fc1cncc(c1N=Nc1c(F)cnc(c1F)F)F.[O-]C(=O)c1ccc(c(c1F)F)N=Nc1ccc(c(c1F)F)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.FFPCPGLRKIWITE.JCHNVKCEFSNCKX.LIFATSBLAPCGIU.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,0.5522241014281668,0.7505839326244244,-0.5969913782440054,-0.46039414387641225,0.39977186663171904,1.0735979768458679,0.30908948640508305,-0.4353631433645709,-0.3415582996740455,-0.2007838877129847,0.42934834509626085,1.049877138757434,1.8500682319039958,mol/kg,5,0.39790700209316177,4.5,mol/kg,5,0.3678010562585206,100.0,g/l,2,-0.04924079401216487,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-15595,Cc1cc(ccc1c1ccc(c(c1)C)c1ccc(c(c1C)C)C(=O)[O-])C(=O)[O-].[O-]C(=O)C1=CC(=C([C]=C1C)c1ccc(cc1C)c1ccc(c(c1C)C)C(=O)[O-])C.[O-]C(=O)C1=CC=c2c(=[C]1)c1cc(C)c3c(c1cc2C)cc(c(c3)C)C(=O)[O-].[O-]C(=O)C1=[C]c2c(C=C1)c(C)cc1c2cc(C)c2c1cc(c(c2)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.OSXWGDMNMFUSLP.WIBLYNCEHHKKPG.WPRAOPVYLTUQGM.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,2.5741282235427203,2.3791254493555516,-0.07028170444225573,-0.5890501761084672,1.2322537749955016,1.3268291296273294,0.7569702702861345,-0.3859378312019789,-0.3108502946623823,-0.3016030785749941,0.39619546155126817,1.357860712982637,2.644226493306709,mol/kg,5,1.992357014787847,4.5,mol/kg,5,0.9769708614359383,100.0,g/l,2,1.0868993933102222,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-4016,N#Cc1c(C#N)c(C#Cc2ccc(cc2)C(=O)[O-])c(c(c1C(=O)[O-])C#N)C#N.N#Cc1cc(C#Cc2ccc(c(c2)C#N)C(=O)[O-])ccc1C(=O)[O-].N#Cc1cc(ccc1N=Nc1c(C#N)c(C#N)c(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.KTBLVGSSXRRSCX.OMGDIZWEBVBQAF.ZRGUYGNOTDMMGA.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,1.1061704362540719,2.228162554226878,-0.07028170444225573,-0.20308207941230222,1.226170721284667,1.2707068945837783,0.5087999400734797,-0.8276076292047024,-0.8407363055158554,-0.8836863431839383,-1.0016288969099971,-0.9401414572752044,-0.6606408437037292,mol/kg,5,-0.2924274620614057,4.5,mol/kg,5,0.7316813940742339,100.0,g/l,2,-0.4893609713948297,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-4232,[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.sql,UNKNOWN.cat0;4232,hMOF,"C,H,O,Zn",-1.5007503736604981,0.03982374171420451,-0.5718939194610474,-0.33363654134313053,-0.8463622405725773,-0.8371370652860705,-0.6809029633505939,-0.6860431304498976,0.29619727820120445,0.2274105278560432,0.35956013248021546,0.5846113851403404,0.43951635920897203,0.1335428458749507,mol/kg,5,0.32076309519785284,4.5,mol/kg,5,-0.7049601856791785,100.0,g/l,2,0.49345959331711103,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-7999,,,hMOF,"C,H,O,Zn",-1.5007503736604981,0.03982374171420451,-0.36377687623349475,-0.20195912289269313,-0.0744260471802472,-0.5741570485450463,-0.45246367168060414,-0.6500315338056559,-0.6020959538766862,-0.5216441901635713,-0.6059298046890876,-0.581397284434138,-0.6598495726336137,-0.6553554156992423,mol/kg,5,-0.6644363576290966,4.5,mol/kg,5,-0.5996745124287405,100.0,g/l,2,-0.8217932676605448,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-4553,BrOC(=O)c1cc(Br)c(c(c1Br)Br)N=Nc1ccc(c(c1)Br)C(=O)[O-].Br[C]1C=[C]C2C(=C1)c1cc(C(=O)[O-])c(c(c1C(=O)O2)Br)c1ccc(c(c1Br)Br)Br.[O-]C(=O)c1cc(Br)c(cc1Br)N=Nc1cc(Br)c(cc1Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.HRDPPBLINOJORM.IRZDNRLFOHSEBO.SFIANFHLFHXABY.MOFkey-v1.pcu,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,-0.32024137592263385,0.7565109824539719,1.378169898512556,1.340790307372358,-0.027514632446160908,0.3261642300401238,0.8141219559450974,-0.6344186529824541,-0.6662595229752882,-0.6612911169036786,-0.8372477876977857,-0.9040714530563793,-0.835666611478432,mol/kg,5,-0.9368274907775054,4.5,mol/kg,5,0.6097047895197475,100.0,g/l,2,-0.8908707342297465,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-27844,FC1Cc2c1c(cc(c2C(=O)[O-])F)C(=O)[O-].Fc1nc(F)cc(c1)c1c(F)cc(c(c1F)F)c1c(F)cnc(c1F)F.[Cu][Cu].[O-]C(=O)c1ccc(c(c1F)F)c1ccc(cc1)c1ccc(c(c1F)F)C(=O)[O-] MOFid-v1.pcu.cat1,Cu.UKMXTXGNWDFWLZ.XXYSLPJGYYMWAZ.YQDQIOHHIZCRAC.MOFkey-v1.pcu,hMOF,"C,Cu,F,H,N,O",1.543721867102255,0.7738026353585288,0.23412808447364394,-0.465313959793568,-0.46039414387641225,-0.5212664973329486,-0.022556453725632662,-0.22415159936833948,2.104171727466734,2.2193902569315345,2.355571513690047,2.69735174876637,2.2562711429808546,1.1411779097104393,mol/kg,5,0.4701241872064267,4.5,mol/kg,5,-0.1918780061475125,100.0,g/l,2,0.9956840959003082,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-22110,BrN=C(C(=N)Br)Br.[O-]C(=O)C=CC=[C]C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.FPYKLZCQFJNTBQ.LKSUKESNNZEZLR.MOFkey-v1.pcu,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,-1.1373122197908438,-1.0680999756457854,-0.33363654134313053,-0.20308207941230222,-0.5053224933961297,0.5811662300438329,0.10602487389102251,-0.7740338067558212,-0.7561989580907984,-0.789076049123741,-0.8319977829861831,-0.8334595762876681,-0.6740596554209628,mol/kg,5,-0.5241282893992927,4.5,mol/kg,5,0.14599038420860136,100.0,g/l,2,-0.7707372069187644,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-13297,CCCc1c(CCC)c2cc(CCC)c3c(c2c(c1[C][O])CCC)cccc3C(=O)[O-].[O].[O-]C(=O)C(=CC(=O)[O-])CCC.[O-]C(=O)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.CCKSYUMJLIMSQK.CCTCRLSPTTVXLG.VZCYOOQTPOCHFL.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.3063927175519862,-0.7727912652282636,-0.7286687966944428,-0.5890501761084672,-0.11184496652162461,0.6844202450026001,0.3100157394754339,2.104171727466734,1.852712450016748,2.1509808663816417,2.709142709309043,2.4987122655828142,1.667675558292111,mol/kg,5,2.053872035357765,4.5,mol/kg,5,0.42644885711763697,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-9651,,,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.732256660246586,1.1531619930441748,0.5881053878099314,0.5688541139800278,1.4174987685264933,0.7356385954306955,0.8441409759069185,-0.6971166494092224,-0.6193702494641588,-0.5941588387157306,-0.5049800931015815,-0.3229784846746231,0.033799009347662896,mol/kg,5,0.10191728561899659,4.5,mol/kg,5,0.9052310088614165,100.0,g/l,2,-0.06402688252144677,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
