name,mofid,mofkey,database,elements,num_elements,num_atoms,cell_volume,lcd,pld,surface_area_m2g,surface_area_m2cm3,void_fraction,CO2_uptake_0.01bar,CO2_uptake_0.05bar,CO2_uptake_0.1bar,CO2_uptake_0.5bar,CO2_uptake_1.0bar,CO2_uptake_2.5bar,CO2_units,CO2_num_points,CH4_uptake_max,CH4_pressure_max,CH4_units,CH4_num_points,H2_uptake_max,H2_pressure_max,H2_units,H2_num_points,N2_uptake_max,N2_pressure_max,N2_units,N2_num_points,dataset,qmof_natoms,qmof_pld,qmof_lcd,qmof_density,qmof_volume,qmof_energy_total_eV,qmof_energy_vdw_eV,qmof_net_magmom,qmof_bandgap_eV
hMOF-25158,CCc1c(CC)c(CC)c(c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].CCc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])CC)CC.N#Cc1cc(CC)c(c(c1CC)CC)C#N.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.AUDLESJTPUYKFR.CUSRFECRGZGNFD.YTIBKXXYNORWHP.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.029419550139033628,0.020341454668869337,0.8514602247108062,0.9548222106761929,1.1484356980746342,0.6520001189337522,0.9334168021421366,-0.6383041887267193,-0.6190252156999828,-0.5841905602733435,-0.42904179195642705,0.006891810461724116,0.7068646642008408,mol/kg,5,1.4718012473380275,4.5,mol/kg,5,1.0167224949788316,100.0,g/l,2,0.7307047238908564,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-21244,N=CC=Nc1ccccc1.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.OLLNMZMKSCHOCM.TXXHDPDFNKHHGW.VZCYOOQTPOCHFL.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-1.054220269566958,-1.1951078360079823,-0.7286687966944428,-0.5890501761084672,-0.7089447123482739,-0.5094032208267318,-0.7609667121404889,-0.6738381892883916,-0.6223043948603011,-0.6888501888699464,-0.6098228377006352,-0.6953696546915052,-0.6955755248852767,mol/kg,5,-0.49089016779690403,4.5,mol/kg,5,-0.4324536790593998,100.0,g/l,2,-0.704592176897493,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-29957,Clc1ncc(c(c1)N=Nc1ccnc(c1Cl)Cl)Cl.[Cu][Cu].[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1)Cl)N=NC1=[C]C=C(C(=C1)Cl)C(=O)[O-] MOFid-v1.pcu.cat2,Cu.GSVRPHNMLLQZID.PDEPRDZEJZYBGS.SBBNXJLABIZWGQ.MOFkey-v1.pcu,hMOF,"C,Cl,Cu,H,N,O",1.543721867102255,1.327748970184434,0.5377777697910675,-0.9920236335953176,-0.9750182728046323,-1.1813738731749786,-1.265146327675332,-1.0056659323622335,0.9469260447221485,0.775609409503254,0.5932934851917736,0.2524805163119653,-0.09800387988453563,-0.6312567700760349,mol/kg,5,-0.5904665291928077,4.5,mol/kg,5,-1.3188847748233685,100.0,g/l,2,0.057469608255474806,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-16334,[O-]C(=O)C1=[C]c2c(C=C1)c(F)cc1-c3c(C(=[C]c21)F)c(F)cc(c3)C(=O)[O-].[O-]C(=O)c1cc(F)c2c(c1F)ccc(c2F)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)cc(c(c2F)C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.LHEPVCCEQXRZQS.PHHXXNBVWBWZHX.UWHOLRLLLGOMNL.MOFkey-v1.pcu,hMOF,"C,F,H,O,Zn",0.021485746720878437,-0.5141225931117006,0.2871540436848501,0.8514602247108062,0.8261661784441379,1.0229967273427947,0.6495481766260246,0.8764896626820459,0.05853895937926424,-0.38449191050296827,-0.08671688884460212,-0.22288640756831105,0.08818189586472286,0.574144116041434,mol/kg,5,-0.684377850556417,4.5,mol/kg,5,0.9723062544064671,100.0,g/l,2,-0.4773145771251633,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-29350,N#Cc1cc(N)c(c(c1N)N)C#N.[Cu][Cu].[O-]C(=O)C#Cc1cc(N)c(c(c1N)N)C#CC(=O)[O-].[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C#Cc1c(N)c(N)c(c(c1N)N)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.FKUWQKFTZDDYCJ.JCZPIDSHZBSUER.RBBJOTWYCVWFAU.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.389484667775872,0.49429237173576185,1.5098473169629933,1.598102371836468,1.6950140820291955,0.33583578025393956,0.9754583998352774,-0.8623513159665125,-0.9242543090958824,-0.9510189920362999,-1.1654839110449056,-1.2796289010256623,-1.2168095410418613,mol/kg,5,-0.4104479793724399,4.5,mol/kg,5,0.7975679436275916,100.0,g/l,2,-0.27628434955296954,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-307,OC1=CC(=C[C]=C1C1=CC(=C(C=[C]1)C(=O)[O-])O)C(=O)[O-].Oc1c(c2ccc(cc2)C(=O)[O-])c(O)c(c(c1O)C(=O)[O-])O.[O-]C(=O)c1ccc(cc1)c1cc(O)c(c(c1)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat2,Zn.FUGBGEXRYFBKDH.HTINFIRZYZKNDH.YPVULQVTMNFKPP.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,2.2002144475352345,0.9352176492407809,-0.8603462151448802,-0.8463622405725773,-0.914103702764208,-0.6898934184789299,-0.6693752532293944,0.5981430254836436,0.7208115274290042,0.508157027400451,0.6402721074932213,0.3638190606567422,-0.13733261490758283,mol/kg,5,0.06812025020099828,4.5,mol/kg,5,-0.8633682729032089,100.0,g/l,2,0.5805791166753388,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-19412,Cc1c(N=Nc2ccc(cc2)C(=O)[O-])ccc(c1C)C(=O)[O-].Cc1nccc(c1)N=Nc1ccncc1C.[O-]C(=O)C#Cc1cc(C)c(cc1C)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat2,Zn.FZLWKJFWMMXRMR.XASMOFYGRVUDLE.ZBYTWAAKTXLOOK.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,2.075576522199406,0.6229201206538627,-0.9920236335953176,-1.2323303372687422,-1.1981502949880167,-1.5121114056703775,-1.1647054557597756,-0.4063096696226422,-0.30106709320728187,-0.34653409261129287,-0.06806120998128462,-0.18501049971568143,-0.3300854539275757,mol/kg,5,-0.23562525798607653,4.5,mol/kg,5,-1.283150113942059,100.0,g/l,2,-0.5478582619683299,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-27024,CCC(=CC(=O)[O-])C=CC(=O)[O-].CCC(=C[C]=CC(=O)[O-])C(=O)[O-].CCN=CC(=N)CC.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.HGPINVBEQXQJRL.IXUSQUQQSLAYTJ.KGKNSMTUOMGDQC.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.7218524686714151,-1.0680867351660852,-0.33363654134313053,-0.33173811164435724,-0.18112774668081322,0.35490644264737936,0.190136137552164,-0.17061033736705633,-0.04526666749082121,0.028784802887906604,1.0514403811080804,1.1967383490028247,1.2126201863868966,mol/kg,5,2.2694195634074656,4.5,mol/kg,5,0.18016744344562355,100.0,g/l,2,1.653830242256199,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-16395,CCOc1c(C(=O)[O-])c(OCC)c2c(c1OCC)cc(c(c2OCC)O[C]C)[C][O].O.CCOc1cc2c(OCC)c(cc(c2cc1C(=O)[O-])OCC)C(=O)[O-].CCOc1cc2c(c3c1ccc(c3)C(=O)[O-])cc(c1c2cc(cc1)C(=O)[O-])O[CH2].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.MHMGRFVOYJDHRN.OIOTUYFMTBMZNU.QTRNVRWDNIABNJ.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,0.45528349283363334,0.28724956581486594,0.3247505509090565,0.3115420495159178,0.5347516268679204,0.6119517279075292,0.5203172888573355,-0.4864392869033042,-0.40760102229888157,-0.5037893994945777,-0.31664626497320675,0.009018156029110243,0.5329432057824018,mol/kg,5,0.5931680286873877,4.5,mol/kg,5,0.8586915113107866,100.0,g/l,2,-0.007732361185828248,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-5603,[O-]C(=O)C=CC(=CC(=O)[O-])C.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.KKEYFWRCBNTPAC.LEQDZBVDPGNGMH.TXXHDPDFNKHHGW.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.9434310026017771,-0.560285473763985,0.8514602247108062,0.9548222106761929,0.8644531379951503,0.7172490281227357,0.8254521828965594,-0.7458318144605338,-0.8699574051800107,-0.8581001765460793,-1.0039946144357625,-1.0191231976250632,-0.8469894149767043,mol/kg,5,-0.8660317408002363,4.5,mol/kg,5,0.8777598345982207,100.0,g/l,2,-0.860169637976768,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-14794,[O-]C(=O)C=C(C=C(C(=O)[O-])Br)Br.[O-]C(=O)c1c(Br)c2cc(Br)c3c4c2c(c1Br)cc(c4c(c(c3Br)C(=O)[O-])Br)Br.[O-]C(=O)c1c(Br)c2ccc3c4c2c(c1Br)cc(c4c(c(c3Br)C(=O)[O-])Br)Br.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.CJACHHWNOOTYMS.MNVLIMDAYCJXPH.QLUJDLBYXDIUFP.MOFkey-v1.pcu,hMOF,"Br,C,H,O,Zn",0.021485746720878437,-0.5695172265942912,0.26511717504904736,0.9831376431612436,0.8261661784441379,-0.11069238792378217,0.5198676723506336,0.9099142999934395,-0.7436249135682186,-0.6835057775815024,-0.7790202300998139,-0.8933531937961113,-0.9210580717267121,-0.7871823451032512,mol/kg,5,-0.8821574394061699,4.5,mol/kg,5,0.8418858093592646,100.0,g/l,2,-0.8716997582063059,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-30623,OC1=[N]=C(O)[C](C(=C1)c1ccc(cc1O)c1c(O)cnc(c1O)O)O.[Cu][Cu].[O-]C(=O)C=C(C(=O)[O-])O.[O-]C(=O)C=CC(=O)[O-] MOFid-v1.pcu.cat0,Cu.TURISUDPKZQGPL.UWYVPFMHMJIBHE.VZCYOOQTPOCHFL.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.832641735636596,-0.9935634310863849,-0.8603462151448802,-0.7177062083405222,-0.2317131406972264,0.3712527246988992,-0.2908698887084503,-0.5048822591897393,-0.34087366574827893,-0.3139738596440876,-0.08630008483290456,0.05690092289042833,0.28127328304778754,mol/kg,5,0.6430700621996307,4.5,mol/kg,5,-0.01777913183313421,100.0,g/l,2,0.2054199808485838,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-31289,Brc1cc(c(c(c1c1cc(Br)c(cc1Br)C(=O)[O-])Br)Br)c1ccc(c(c1Br)Br)C(=O)[O-].Brc1cnccc1c1cc(Br)c(c(c1Br)Br)c1c(Br)cnc(c1Br)Br.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.pcu.cat0,Cu.QVHRRQQBMPSOFF.TXXHDPDFNKHHGW.WULCSWLPUYAETJ.MOFkey-v1.pcu,hMOF,"Br,C,Cu,H,N,O",1.543721867102255,-0.5279712514823482,0.24622780246938628,1.114815061611681,1.2121342751403028,0.015130775674005099,0.6417836926515523,0.8227014919603662,-0.813741804123274,-0.8479915233680758,-0.871677072294167,-0.9959266830357192,-1.0504194126790107,-0.9351743292288873,mol/kg,5,-0.6277412505746017,4.5,mol/kg,5,0.7521433609381362,100.0,g/l,2,-0.7925102041044529,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-9061,,,hMOF,"Br,C,H,O,Zn",0.021485746720878437,-0.7357011270420627,-0.39442091487886105,0.3247505509090565,0.4401980817479728,-0.35132518629553,0.5103323411539137,0.2661918063287396,-0.6858701434446047,-0.6967094318641427,-0.7469122901372315,-0.7363593077889935,-0.7881335551043244,-0.7173020849504564,mol/kg,5,-0.9820167077951599,4.5,mol/kg,5,0.37999953650430845,100.0,g/l,2,-1.1076094599295851,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-23648,[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)cncc2 MOFid-v1.pcu.cat1,Zn.RXOHFPCZGPKIRD.SSNMISUJOQAFRR.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.05367240008485214,-0.6478513170991562,-1.2553784704961926,-0.9750182728046323,-1.4251442466186306,-1.941337528539869,-1.074325610713433,-0.3614163240168677,-0.2553786458675365,-0.18242630353968958,-0.11339158686306787,-0.3400073586152803,-0.6309697949472688,mol/kg,5,-0.7251716589253854,4.5,mol/kg,5,-1.072537777924227,100.0,g/l,2,-1.1422686571568827,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-787,,,hMOF,"C,H,O,Zn",-1.5007503736604981,1.3000516534431388,0.28148289654731656,-0.465313959793568,-0.9750182728046323,-0.6719981650729949,-0.44742356804805244,-0.34030279878115754,0.8964511513477782,0.9156496489380234,1.1255077985168163,1.7135265890563476,1.5335188899539771,0.9686186750044969,mol/kg,5,1.2735800475722368,4.5,mol/kg,5,-0.352048642600605,100.0,g/l,2,1.1271481174786449,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-7546,,,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.19560345058680517,-0.5661178682457226,-0.5969913782440054,-0.7177062083405222,-0.7072798765958351,-0.22579522723286266,-0.4559440912007016,0.4936482955692944,0.4125958543720128,0.7817002701282237,0.5913842606478812,0.39160793736210014,0.00743362346686096,mol/kg,5,0.4624511975402743,4.5,mol/kg,5,-0.660134049937265,100.0,g/l,2,0.5973821157680566,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-5916,[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C=C(C=C(C(=O)[O-])C)C.[O-]C(=O)C=CC(=C(C(=O)[O-])C)C.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.ACDCZGWPKSKPDG.SYMNCEZYEJKBBZ.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.9295823442311295,-0.6961100827755563,0.4564279693594939,0.5688541139800278,0.7666120214672016,0.9617621638100532,0.8378443262468577,-0.6291336756224845,-0.5984780475231085,-0.7392087189617196,-0.49804986796103734,-0.4448728666255942,-0.27065254150048845,mol/kg,5,-0.523431372172421,4.5,mol/kg,5,0.943293874305766,100.0,g/l,2,-0.6518083190347487,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-26170,CCOC1=NC=C(C(=N[N]c2ccnc(c2OCC)OCC)[CH]1)OCC.CCOc1cc2cc(cc3c2c2c1cc(cc2c(c3)OCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.DBSNCCFCYHCVLI.NWHZQELJCLSKNV.RBTHBMJNTZNSJR.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.05367240008485214,0.4458817084990598,1.114815061611681,1.083478242908248,1.231421357119282,0.4886735174356501,0.8053085176393361,-0.6613903414732067,-0.6711334644944358,-0.6728448525450663,-0.6209536139135329,-0.45977690411566224,-0.11074927323278161,mol/kg,5,0.2298740485408754,4.5,mol/kg,5,0.8383771067079224,100.0,g/l,2,0.05747649190934338,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-25093,* MOFid-v1.NA.NA,,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.33409003429328143,-0.98942537376032,-0.8603462151448802,-1.1036743050366873,-1.0854537209767672,-1.155081361861765,-0.47820223316397814,2.104171727466734,2.2193902569315345,2.355571513690047,2.345100650778724,1.7861556056384502,0.5706786189168424,mol/kg,5,0.9914113727359344,4.5,mol/kg,5,-0.7394159736314947,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-5824,[O-]C(=O)[C]=CC(=CC(=O)[O-])Cl.[O-]C(=O)c1cc(Cl)c(c2c1C(C2(Cl)Cl)(Cl)Cl)C(=O)[O-].[O-]C(=O)c1ccc(c2c1C(C2(Cl)Cl)(Cl)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.IFVIFFLIQZCHDX.LYEHZPQCNILYDA.XSIWQALBGNRDNC.MOFkey-v1.pcu,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,-0.8464903940072437,-0.5661051977667435,0.3247505509090565,0.4401980817479728,-0.12964590264385592,0.5645475099581213,0.2088342866541425,-0.4860778417177911,-0.37057917108292693,-0.4612462979880621,-0.32236558206846355,-0.13314668274310407,0.19984863100615455,mol/kg,5,-0.7777647589572317,4.5,mol/kg,5,0.35754547911639634,100.0,g/l,2,-0.8603623802850827,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-4121,Cc1c(N=Nc2ccc(c(c2)C)C(=O)[O-])c(C)c(c(c1C)C(=O)[O-])C.Cc1cc(cc(c1N=Nc1ccc(c(c1)C)C(=O)[O-])C)C(=O)[O-].[O-]C(=O)c1ccc(cc1C)N=Nc1ccc(c(c1)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.FMFFLTPKKZOBME.FUCCSIGRUIMXFG.UBTNPKFFJAIDOT.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.015570891768386,1.9538684405520557,2.8266215014673675,2.627350629692908,1.7293993435314914,-0.23982578599375046,1.306509667661082,-0.7798725366756475,-0.6579787126350645,-0.8083673995001285,-0.8893291479642573,-0.8938538268686254,-0.7281090597362633,mol/kg,5,-0.4790563752812104,4.5,mol/kg,5,0.7243360726359104,100.0,g/l,2,-0.07290679601165813,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-23827,Clc1ccc2c(c1)nc(c(n2)Cl)Cl.[O-]C(=O)C1=CC=C(C=[C]1)c1cc(Cl)c(cc1Cl)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-].[O-]C(=O)c1cc(Cl)c(c(c1)Cl)c1c(Cl)cc(cc1Cl)C1=CC(=C([C]=C1Cl)C(=O)[O-])Cl.[Zn][Zn] MOFid-v1.pcu.cat1,Zn.GZEGFNCRZUGIOB.QHFMIRMGMXHXIJ.XRKAFLRRUIRKTR.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,0.8291972688411193,0.21563854699170093,-0.7286687966944428,-0.7177062083405222,-1.1286754183958543,-1.055777698398782,-0.8093891643182681,2.104171727466734,2.2193902569315345,2.355571513690047,1.2132094864124336,0.6823091060247007,-0.28335209909752385,mol/kg,5,-0.15471385796332215,4.5,mol/kg,5,-1.0866381717567237,100.0,g/l,2,1.941229674914967,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-12292,[O-]C(=O)C=C(C(=C(c1ccccc1)C(=O)[O-])c1ccccc1)c1ccccc1.[O-]C(=O)c1c2cc(c3ccccc3)c(cc2c(c2c1ccc(c2)c1ccccc1)C(=O)[O-])c1ccccc1.[O-]C(=O)c1c2cc(ccc2c(c2c1cccc2)C(=O)[O-])c1ccccc1.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.DGJUKSZHBZJTLV.NQHBASSNLFNQHP.QHSVPXSYCFCOFS.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,0.34449422586845235,-0.5660675472815598,-0.5969913782440054,-0.7177062083405222,-1.0074625691894366,-0.8993982667725758,-0.5627672672686745,2.104171727466734,2.2193902569315345,2.2387970386412137,1.2359978180443716,0.8430496634547976,0.0672661215162806,mol/kg,5,0.4400877447453104,4.5,mol/kg,5,-0.8597611954111749,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-14910,OC(=CC=C(C(=O)[O-])O)C(=O)[O-].[O-]C(=O)C=C(C(=C(C(=O)[O-])O)O)O.[O-]C(=O)c1cc2ccc3c4c2c(c1O)c(O)c(c4c(c(c3O)C(=O)[O-])O)O.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.GVVSVNBWNDRRNE.HADLILYMDLJRQC.WODVRGQXMHFIIK.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,0.3583428842391,-0.17814588183494673,-0.5969913782440054,-0.9750182728046323,-0.9284469030929124,-0.6986114355730737,-0.7937177108552635,1.0249611334918887,0.9480013187317846,0.557499114073233,0.7945500020089312,0.5438853677929766,0.05034911930535554,mol/kg,5,-0.09530338941514632,4.5,mol/kg,5,-0.8154023401625474,100.0,g/l,2,-0.11219180863850725,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-9430,,,hMOF,"Br,C,H,O,Zn",0.021485746720878437,2.934193341179559,1.3755271833058378,-0.7286687966944428,-1.1036743050366873,-1.274284514589935,-1.1342398522460773,-0.9487434709479529,0.4877284721783594,0.4864249295017967,0.6525292787004457,0.08573095305863196,-0.3082374317986625,-0.8716874390334102,mol/kg,5,-0.7202587374844677,4.5,mol/kg,5,-1.0663237671538595,100.0,g/l,2,-0.0764312267922692,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-23610,Clc1nccc2c1ccnc2Cl.[O-]C(=O)C1=[C]C=c2c(=C1Cl)c(Cl)c(c(c2)C(=O)[O-])Cl.[O-]C(=O)c1ccc2c(c1)c(Cl)cc(c2Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.JJOSRYDKMFYZAK.MYZUEYHVQJKHGJ.SYWRLVXZLHRSSP.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,0.05367240008485214,-0.6416805357671007,-1.3870558889466298,-1.1036743050366873,-1.5623010997618674,-2.2871976129466094,-1.530640911189647,0.7165279085207538,-0.3746516562207207,-0.31964292285973694,-0.5846400551316879,-0.8934457616866373,-1.2124794859344052,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-1.483318321039774,100.0,g/l,2,-1.9540002590683088,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-26193,CN=N.[O-]C(=O)C=C(C(=O)[O-])C.[O-]C(=O)c1cc2C=[C]c3c4c2c(c1C)ccc4c(c(c3C)C(=O)[O-])C.[Zn][Zn] MOFid-v1.ERROR.cat0,Zn.GBYFFNZKRXOMBJ.HNEGQIOMVPPMNR.JYXPWUYLZPYOAH.MOFkey-v1.ERROR,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.7772471021540056,-1.1624254134082725,-0.9920236335953176,-0.7177062083405222,-0.6443362787247792,-0.05375060864061647,0.19594159240219017,2.104171727466734,2.2193902569315345,2.355571513690047,2.709142709309043,2.267814377363351,0.7937200481096272,mol/kg,5,2.4413899267873136,4.5,mol/kg,5,-0.5529710568102906,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-1771,[O-]C(=O)C#Cc1ccc(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-].[O-]C(=O)c1c(c2ccccc2)c(c2ccccc2)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1c2CC(c2c(cc1c1ccccc1)C(=O)[O-])c1ccccc1.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.BDFNUTJMCUSLTK.RARGPLXQYFQGQP.ZWEQWVRQUBNWGK.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,0.06752105845549977,-0.11077956464436406,0.1930731324586191,-0.0744260471802472,0.11988736378900756,0.37098028666470745,0.16741954709952175,-0.5092810007583067,-0.2814789558867393,-0.22709631695324897,-0.15022508356266348,0.06554816213891838,0.4039170083312857,mol/kg,5,0.2846683029823467,4.5,mol/kg,5,0.4137912942819543,100.0,g/l,2,0.01640172927671499,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-2150,CCOc1c(C#CC(=O)[O-])c(OCC)c(c(c1OCC)C#CC(=O)[O-])OCC.CCOc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])OCC.CCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.GBFBKMSPWRNDSX.HZYCNGXOKZERGI.VDFYOLVOQMAWSQ.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.08481418362162414,1.4873004754740147,1.6415247354134306,1.4694463396044128,2.5778252558320927,0.6706621242759044,1.124416734512588,-0.8272508179318242,-0.7949291339596182,-0.8663776248672418,-0.8774807205990958,-0.9069141763674404,-0.7784205221844729,mol/kg,5,-0.5171591171305752,4.5,mol/kg,5,0.7951823537408146,100.0,g/l,2,-0.3037088265645987,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-24949,ClC1=NC=[C]C(=[C]1)C1=[C]C=NC(=[C]1)Cl.[O-]C(=O)C1=CC=C([C]=[C]1)C1=[C]C=C(C=C1Cl)C(=O)[O-].[O-]C(=O)c1cc(Cl)c2c(c1)c1C(=C(Cl)[C]=C(c1cc2)C(=O)[O-])Cl.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.FYGVGYXYVVQBKO.GNRKFZZFANSEFM.MVDUPFUWJYTTHV.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,-0.6110632017062341,-0.21432438867941184,0.9831376431612436,1.083478242908248,0.039078797651395714,0.31730999392888387,0.9102511192917486,-0.6462050097690238,-0.6109617494631769,-0.6160245306381436,-0.48366263847380664,-0.010810129570525847,0.7512622594385315,mol/kg,5,0.3336802144919511,4.5,mol/kg,5,0.8645038248149961,100.0,g/l,2,0.00605559751253839,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
