filename,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,All_Metals,Has_OMS,Open_Metal_Sites,Extension,FSR_overlap,from_CSD,public,DISORDER,CSD_overlap_inCoRE,CSD_of_WoS_inCoRE,CSD_overlap_inCCDC,date_CSD,DOI_public,Note,Matched_CSD_of_CoRE,Possible_List_CSD_of_CoRE,dataset
AQMAND_clean,3.37168,2.85465,3.37168,2.05911,0.0,0.0,2.13512,1.03691,0.4536,0.220289,0.0,Nd,Yes,Nd,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
OMUMIU_clean,6.8237,5.05077,6.8237,1.16475,1401.88,1203.6,0.0,0.0,0.5646,0.484741,0.0,Dy,Yes,Dy,clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
IFEPUG04_clean,6.86283,5.99318,6.86283,1.62602,537.112,330.322,0.0,0.0,0.3814,0.23456,0.0,Zn,No, ,clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
FIQZAH_clean,4.65627,3.68934,4.65627,1.93416,700.399,362.121,0.0,0.0,0.45,0.23266,0.0,Zn,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
WIHVEP_clean,4.98664,4.03769,4.97035,1.60991,948.127,588.931,0.0,0.0,0.473,0.293805,0.0,Mn,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
NOSHIO_clean,5.46118,3.24444,5.46118,1.79774,0.0,0.0,1325.4,737.259,0.5886,0.327411,0.0,U,Yes,U,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
BETFIR_clean,4.51714,3.24158,3.88245,1.34051,0.0,0.0,704.866,525.82,0.5298,0.395223,0.0,Ce,Yes,Ce,clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
NOHHID_clean,3.94586,2.86576,3.94586,1.69888,0.0,0.0,60.508,35.6164,0.3866,0.227562,0.0,Cu,Yes,Cu,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
CIMTAV_charged,7.40007,4.39946,7.37157,1.11198,992.78,892.807,0.0,0.0,0.4902,0.440837,0.0,La,No, ,charged,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
HAPHUD_clean,8.47502,6.8337,8.46296,0.827108,1882.02,2275.42,0.0,0.0,0.6618,0.800137,0.0,Zn,Yes,Zn,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
TACWUS_clean,6.83932,5.17767,6.83932,0.667047,2492.87,3737.18,0.0,0.0,0.6944,1.04101,0.0,Mn,Yes,Mn,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
XEGJIE02_clean,6.83643,4.32814,6.8224,1.14242,1819.25,1592.45,0.0,0.0,0.6186,0.541481,0.0,Gd,Yes,Gd,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
LAGWEX_clean_h,6.67772,5.77243,6.67772,1.37946,1565.15,1134.61,0.0,0.0,0.5916,0.428865,0.0,Cd,Yes,Cd,clean_h,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
SOZSAD_clean,8.8027,3.99777,8.80075,0.979603,1802.77,1840.31,0.0,0.0,0.6322,0.645363,0.0,Eu,Yes,Eu,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
RUCGOM_clean,4.40498,3.818,4.39366,2.16054,906.666,419.648,0.0,0.0,0.5218,0.241514,0.0,"Au,Pt,Zn",Yes,"Au,Pt",clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
OWIHEJ_clean,7.35052,7.17386,7.35052,1.33314,1629.69,1222.45,0.0,0.0,0.6108,0.458167,0.0,In,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
INIDAL_clean,4.50397,3.74534,4.50292,2.3554,849.004,360.45,0.0,0.0,0.4596,0.195126,0.0,Ga,No, ,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
jp102463p_si_002_clean,7.50467,7.0978,7.502,1.02131,1655.17,1620.62,0.0,0.0,0.6276,0.614502,0.0,Cr,No, ,clean,Y,N,Y,,Y,MINVUA02,Y,28/09/2015,10.1021/jp102463p,"1 SI, 1 Structure",MINVUA02,,CoRE-MOF-2019-ASR
DOJXOQ_clean,4.85133,2.87156,4.8303,1.65314,0.0,0.0,390.873,236.443,0.4226,0.255634,0.0,Pr,No, ,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
IKUBUL_clean,5.00176,4.50394,4.98274,1.67146,1332.86,797.421,0.0,0.0,0.5778,0.345685,0.0,Zn,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
BONWIL_clean,3.70731,2.93141,3.70731,1.7315,0.0,0.0,114.744,66.2687,0.3752,0.216691,0.0,Zn,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
ZEJCUO_clean,3.4618,2.60004,3.26788,2.14228,0.0,0.0,3.40248,1.58825,0.3654,0.170566,0.0,Mn,Yes,Mn,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
PEJRED_clean,4.11493,2.97482,3.99412,1.36173,0.0,0.0,184.048,135.157,0.4058,0.298003,0.0,Co,Yes,Co,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
BUXZAX_clean,33.37685,31.81617,33.36969,0.55548,1448.92,2608.41,0.0,0.0,0.8332,1.49996,0.000360049,"Fe,Hf",Yes,"Fe,Hf",clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
ic501898x_si_004_clean,4.62157,2.70851,4.56085,1.40882,0.0,0.0,776.799,551.383,0.489,0.347099,0.0,Co,No, ,clean,Y,N,Y,,Y,DOTVOZ,Y,31/07/2014,10.1021/ic501898x,"1 SI, 1 Structure",DOTVOZ,,CoRE-MOF-2019-ASR
EBAVOV_clean,5.06494,3.47701,5.06494,1.20126,1010.26,841.002,0.0,0.0,0.4938,0.411069,0.0,Co,Yes,Co,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
QIXNES_clean,5.40564,4.53621,5.32703,1.33406,1524.22,1142.54,0.0,0.0,0.5456,0.408976,0.0,Y,Yes,Y,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
ACOLIP_clean,4.91034,3.57647,4.78103,1.04949,1065.44,1015.2,0.0,0.0,0.5434,0.517777,0.0,Zn,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
XAPGAZ_clean,10.38016,8.73539,10.36807,1.35659,2005.54,1478.37,0.0,0.0,0.7244,0.533985,0.0,"Mo,Zn",Yes,"Mo,Zn",clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
DAXJET_clean,3.45389,3.20739,3.45389,1.41212,0.0,0.0,8.91853,6.31569,0.4856,0.34388,0.0,Fe,No, ,clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
WAGPOM_clean,6.05183,3.6671,5.75896,1.42859,1292.17,904.505,0.0,0.0,0.5478,0.383455,0.0,Cd,Yes,Cd,clean,N,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
OTOROF_clean,4.62368,2.47599,4.62368,1.1397,0.0,0.0,729.881,640.417,0.5668,0.497326,0.0,"Mn,Fe",Yes,Mn,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
SIDCAL_clean,9.18075,7.95829,9.18075,1.0779,1545.97,1434.24,0.0,0.0,0.5948,0.551815,0.0,Cd,No, ,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
DUPKAC_clean,11.8886,6.57125,10.69212,0.647287,2123.23,3280.21,0.0,0.0,0.7376,1.13953,0.0,Zn,Yes,Zn,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
ZARZAV_clean,5.22384,3.95101,5.21614,1.32405,863.286,652.003,0.0,0.0,0.4802,0.362674,0.0,Zn,Yes,Zn,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
AFUKET_clean,5.96671,4.7743,5.96671,0.9597,1662.19,1731.99,97.0966,101.174,0.5958,0.620819,0.0,Mn,Yes,Mn,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
CEZFIY_clean,5.34194,3.72114,5.30915,1.18992,1017.05,854.72,0.0,0.0,0.4786,0.40221,0.0,Zn,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
XAVQIU_clean,4.2412,3.56279,4.22796,1.15986,1110.01,957.016,0.0,0.0,0.5978,0.515406,0.0,Co,Yes,Co,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
VUMCEM_clean,5.05124,3.61434,5.04105,1.01673,972.711,956.701,0.0,0.0,0.5318,0.523047,0.0,Co,No, ,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
SUGSEU_clean,11.89133,7.65592,10.99435,0.834492,2026.09,2427.93,0.0,0.0,0.7306,0.875503,0.0,Zn,Yes,Zn,clean,N,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
QESLIK_clean,4.25105,2.79127,4.25105,2.6255,0.0,0.0,312.889,119.173,0.4056,0.154485,0.0,In,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
WAPTEP_clean,6.48524,4.68827,6.48524,3.20545,1822.68,568.619,0.0,0.0,0.5808,0.181191,0.0,"As,W,Sm",Yes,"As,W,Sm",clean,N,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
ic9002115_si_001_clean,5.30738,5.07102,5.30738,1.24196,982.107,790.77,0.0,0.0,0.4718,0.379883,0.0,Zn,No, ,clean,Y,N,Y,,Y,COWPOU,Y,03/10/2008,10.1021/ic9002115,"1 SI, 1 Structure",COWPOU,,CoRE-MOF-2019-ASR
ALUJIB_clean,6.08943,4.42337,5.91878,1.4324,1320.62,921.959,0.0,0.0,0.5424,0.378664,0.0,Ce,Yes,Ce,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
ZOFZOL_clean,9.41161,6.60227,9.39434,0.678974,2530.56,3727.03,0.0,0.0,0.7552,1.11227,0.0,Co,Yes,Co,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
ATIXUX_clean,4.75983,4.08689,4.75983,1.55048,933.775,602.248,10.5817,6.82478,0.5034,0.324673,0.0,Cd,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
UCOJED_clean,7.99802,7.49345,7.99418,1.22768,2022.24,1647.21,0.0,0.0,0.665,0.541674,0.0,Zn,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
KAPGUE_clean,3.49415,2.51542,3.49415,1.87985,0.0,0.0,13.3533,7.10339,0.467,0.248425,0.0,La,Yes,La,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
DUKDIX_clean,4.02194,2.79853,4.01631,2.07478,0.0,0.0,167.353,80.6608,0.413,0.199057,0.0,"Ag,Er",Yes,"Ag,Er",clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
XIFLOP_clean,3.91972,3.02211,3.91972,2.23068,0.0,0.0,58.8926,26.4012,0.3262,0.146234,0.0,Cd,No, ,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
VAGTAA01_clean,5.66319,4.40941,5.66319,0.999593,1775.32,1776.04,0.0,0.0,0.611,0.611249,0.0,Mg,Yes,Mg,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
RUHFIL_clean,10.02499,8.76011,10.02499,0.882826,2167.55,2455.24,0.0,0.0,0.7844,0.88851,0.0,"Cu,Ce",Yes,Cu,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
EMIHEO_charged,9.11282,7.59699,9.11282,1.43722,2463.69,1714.2,0.0,0.0,0.7124,0.495678,0.0,"Cd,In",Yes,In,charged,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
AJOTEY_clean,5.91075,5.20074,5.90935,1.2556,1942.39,1546.98,0.0,0.0,0.6358,0.506371,0.0,V,Yes,V,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
MICDEJ_clean,5.47717,4.50209,5.38717,1.18044,1256.75,1064.65,0.0,0.0,0.5258,0.445429,0.0,Mn,Yes,Mn,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
FIRNUR_clean,6.62054,6.03585,6.61701,0.714161,2609.57,3654.03,0.0,0.0,0.6944,0.97233,0.0,Ni,Yes,Ni,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
acscombsci.5b00188_5024922_clean,20.5205,15.85622,20.5205,0.295002,1403.53,4757.71,0.0,0.0,0.8866,3.00541,0.0,Zn,No, ,clean,Y,N,Y,,N,,N,,,,,,CoRE-MOF-2019-ASR
YOZBEW_clean,8.42176,6.43112,8.32646,0.767708,2167.11,2822.83,0.0,0.0,0.7092,0.923788,0.0,Ag,Yes,Ag,clean,N,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
TOVJOF_clean,12.42499,8.36781,12.422,0.470537,2039.96,4335.39,0.0,0.0,0.8052,1.71124,0.0,Fe,Yes,Fe,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
KOGYIP_clean,5.27845,4.86254,5.27845,1.3895,794.839,572.034,0.0,0.0,0.4714,0.33926,0.0,Cu,Yes,Cu,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
XEQLEM01_clean,4.50974,2.46232,4.44269,1.30005,0.0,0.0,456.114,350.843,0.4082,0.313988,0.0,Mg,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
KOSMAI_clean,11.0184,9.87166,11.0184,1.18797,1537.56,1294.27,0.0,0.0,0.6322,0.532166,0.0,Co,Yes,Co,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
FIJYED_clean,4.73259,3.98746,4.61177,1.90177,745.293,391.895,0.0,0.0,0.4318,0.227052,0.0,Al,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
DACSEI_clean,11.09615,4.22518,11.09615,1.45844,1887.17,1293.96,0.0,0.0,0.625,0.428539,0.0,Cu,Yes,Cu,clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
REXCOO_clean,8.77219,5.8473,8.77219,1.32352,1734.33,1310.39,0.0,0.0,0.6516,0.492323,0.0,Zn,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
UMAROR_clean,4.34972,2.76546,4.31289,1.96709,0.0,0.0,679.956,345.667,0.466,0.236899,0.0,Ag,Yes,Ag,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
SISPUH_clean,5.99511,5.1936,5.99511,1.69632,1257.02,741.025,0.0,0.0,0.5152,0.303716,0.0,Gd,Yes,Gd,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
LAVZUG_clean,9.32038,5.88413,9.23158,1.53681,2188.0,1423.72,0.0,0.0,0.709,0.461344,0.0,U,Yes,U,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
XODXIZ_clean,4.29096,2.67804,4.17991,1.64279,0.0,0.0,307.939,187.449,0.4464,0.271733,0.0,Y,No, ,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
WUBHEI_clean,4.07203,3.36745,4.05688,1.60485,473.123,294.808,0.0,0.0,0.4778,0.297723,0.0,Sr,Yes,Sr,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
LATCIS_clean,6.18491,5.22174,6.13,1.03702,2650.66,2556.04,0.0,0.0,0.747,0.720336,0.0,Cd,Yes,Cd,clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
FORPIM_clean,9.59156,4.26108,9.59156,1.02718,2184.13,2126.33,0.0,0.0,0.709,0.690238,0.0,La,Yes,La,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
IVEQAC_clean,4.74809,3.58509,4.40546,1.51827,638.51,420.551,0.0,0.0,0.4406,0.290199,0.0,Ti,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
BOJYIK01_clean,4.80803,2.84792,4.80744,1.60323,0.0,0.0,695.034,433.52,0.501,0.312494,0.0,Tb,Yes,Tb,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
c4dt02048k_c4dt02048k2_clean,4.85859,3.78197,4.84347,1.4363,661.212,460.357,0.0,0.0,0.4384,0.305229,0.0,Eu,Yes,Eu,clean,Y,N,Y,DISORDER,Y,ZOTKEA,Y,19/09/2014,10.1039/c4dt02048k,"1 SI, 3 Structure",ZOTKEA,NORXEZ,CoRE-MOF-2019-ASR
RAVVIU_clean,4.57827,3.5768,4.571,1.86654,688.219,368.714,0.0,0.0,0.4312,0.231016,0.0,Co,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
JUJZEV_clean,4.10763,3.18777,4.0924,1.57643,0.0,0.0,241.65,153.29,0.392,0.248663,0.0,Co,Yes,Co,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
PERSEM_clean,3.43852,2.43542,3.42208,2.30868,0.0,0.0,20.2157,8.75641,0.4476,0.193877,0.0,"Zn,U",Yes,"Zn,U",clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
QOPZIF_clean,6.77563,4.15655,6.73512,1.06978,1861.11,1739.71,0.0,0.0,0.6378,0.596196,0.0,Zn,Yes,Zn,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
NINVAI_clean,11.85606,6.40748,11.85606,0.818223,2181.06,2665.61,0.0,0.0,0.7028,0.858935,0.0,Fe,Yes,Fe,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
ACODUT_clean,5.4607,3.36863,5.4607,1.51914,446.079,293.64,0.0,0.0,0.4404,0.289902,0.0,Yb,No, ,clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
IGAHAB_clean,8.07676,5.90613,8.07676,1.09695,1250.92,1140.36,257.39,234.642,0.6018,0.548613,0.0,"Cu,Cr",Yes,"Cu,Cr",clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
RUSSAA_clean,4.07915,3.1886,4.07915,1.72591,0.0,0.0,346.893,200.991,0.4054,0.23489,0.0,"Cd,Co",Yes,Co,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
WEYQAU09_clean,4.54974,3.80687,4.54906,1.12252,1599.36,1424.8,0.0,0.0,0.5812,0.517765,0.0,Mn,No, ,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
FUMHOL_clean,4.68606,3.56586,4.60097,1.64124,1221.33,744.153,0.0,0.0,0.5528,0.336819,0.0,"Mo,Cs,Sm",Yes,"Cs,Sm",clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
OMUHUB_clean,6.8672,4.87311,6.38852,1.32069,1178.43,892.286,205.967,155.955,0.5534,0.419025,0.0,Yb,Yes,Yb,clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
BUCYAA_clean,5.25072,2.62411,5.0866,1.7117,0.0,0.0,637.178,372.249,0.4806,0.280774,0.0,Zn,Yes,Zn,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
QADWOK_clean,4.58729,3.99418,4.55638,1.86546,733.177,393.026,0.0,0.0,0.4474,0.239833,0.0,Tb,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
SIWZOP02_clean,3.5184,3.24337,3.5184,1.31057,0.0,0.0,47.682,36.3826,0.476,0.3632,0.0,Mg,No, ,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
EMEJUD_clean,4.83142,2.9809,4.74291,1.07213,0.0,0.0,472.678,440.876,0.4722,0.44043,0.0,Co,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
VURLIF_clean,5.59171,4.33137,5.56182,0.953551,2657.55,2787.0,0.0,0.0,0.6734,0.706202,0.0,Zn,No, ,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
DUYRAR_clean,5.40502,3.6653,5.2509,3.43473,596.999,173.813,136.893,39.8556,0.4634,0.134916,0.0,"W,Nd",Yes,"W,Nd",clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
MEYLIN_clean,4.35255,2.41172,4.34035,1.60882,0.0,0.0,805.25,500.521,0.5864,0.36449,0.0,Cu,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
WENKEH_clean,7.34891,5.7859,7.21721,1.50223,520.443,346.446,27.0727,18.0216,0.4484,0.298489,0.0,Pr,Yes,Pr,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
LUTCEJ_clean,3.9269,2.58728,3.9269,1.89949,0.0,0.0,275.756,145.174,0.4496,0.236695,0.0,Cu,Yes,Cu,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
IXUWOO_clean,6.5953,3.20621,6.55588,1.07583,0.0,0.0,1101.94,1024.27,0.5128,0.476656,0.0,Co,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
WAGQAY_clean,23.95302,15.31723,23.95302,0.391691,1362.13,3477.56,0.0,0.0,0.858,2.1905,0.0,Ni,Yes,Ni,clean,N,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
XIJJEH_clean,11.37411,4.41303,7.63365,0.873622,2240.2,2564.27,0.0,0.0,0.6836,0.78249,0.0,Co,Yes,Co,clean,N,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
VOTKEW_clean,5.14274,3.67598,5.1312,1.34119,1161.62,866.113,0.0,0.0,0.5308,0.395769,0.0,Cd,Yes,Cd,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
WOLMUG_clean,5.45253,3.7803,5.34777,1.25131,1519.07,1213.99,0.0,0.0,0.5746,0.459198,0.0,Ag,Yes,Ag,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
XEVVUQ_clean,4.64942,3.10763,4.64942,1.8044,0.0,0.0,597.028,330.874,0.487,0.269896,0.0,Fe,No, ,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
TACPIX_clean,6.11363,6.00668,6.11363,1.71163,630.3,368.246,0.0,0.0,0.4286,0.250405,0.0,Zn,No, ,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
ERALUG_clean,10.3431,8.94026,10.3375,1.11121,2058.72,1852.68,0.0,0.0,0.6522,0.586926,0.000719933,Zr,Yes,Zr,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
YEMLOS_clean,3.40987,2.44595,3.40987,1.77482,0.0,0.0,2.89537,1.63136,0.3406,0.191907,0.0,Fe,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
VUKROK_clean,10.23625,8.88276,10.23453,0.696249,2008.41,2884.62,0.0,0.0,0.7104,1.02033,0.0,Ni,No, ,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
UVUWAL_clean,5.70984,4.07494,5.63813,1.12706,1693.32,1502.42,0.0,0.0,0.5456,0.484089,0.0,Zn,No, ,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
XUDPOD_clean,11.07776,6.90892,11.06925,0.552172,2378.06,4306.74,0.0,0.0,0.786,1.42347,0.0,Cu,Yes,Cu,clean,N,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
IKETUN_clean,13.22557,6.52759,13.22557,0.869317,2182.06,2510.09,0.0,0.0,0.7238,0.832608,0.0,Cu,Yes,Cu,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
CAWDOU01_charged,4.18148,2.61978,4.18148,1.47064,0.0,0.0,265.886,180.795,0.4316,0.293477,0.0,Cu,Yes,Cu,charged,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
YERJEL_clean,3.48706,2.52405,3.47298,1.36018,0.0,0.0,16.7536,12.3172,0.4112,0.302313,0.0,Ni,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
BEWVOQ_clean,10.23635,8.28637,9.99929,0.717556,2413.7,3363.78,0.0,0.0,0.7708,1.0742,0.0,"Cr,Mn",No, ,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
LUMZUO_clean,5.98461,4.76477,5.96493,1.86922,2708.01,1448.74,0.0,0.0,0.6802,0.363895,0.0,"W,Mn",Yes,"W,Mn",clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
MAQBIS_clean,11.35798,8.5918,11.35555,0.674777,2143.5,3176.61,0.0,0.0,0.7262,1.07621,0.0,Cu,Yes,Cu,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
OSAVEK_clean,5.46185,5.06196,5.40742,0.991485,1397.48,1409.49,0.0,0.0,0.5638,0.568642,0.0,Ca,Yes,Ca,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
TIQHIL_clean,4.95366,3.41712,4.75042,1.6098,421.45,261.803,0.0,0.0,0.389,0.241646,0.0,"Dy,Na",No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
FIJGEK_clean,4.71012,3.29398,4.64671,1.95767,0.0,0.0,624.76,319.134,0.4102,0.209534,0.0,Al,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
LABQAI_clean,5.3891,3.9099,5.3891,1.74433,460.911,264.234,0.0,0.0,0.4348,0.249265,0.0,Eu,Yes,Eu,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
VEGXUC_clean,3.24555,2.47651,2.89202,1.80841,0.0,0.0,0.0,0.0,0.3512,0.194204,0.0,Ni,Yes,Ni,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
SIZPEX_charged,4.13148,2.5343,4.13148,1.87965,0.0,0.0,121.144,64.4504,0.3628,0.193015,0.0,"Ni,Ce",No, ,charged,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
VEGXIQ_clean,3.35306,2.5236,2.96932,1.70477,0.0,0.0,0.419438,0.246038,0.3548,0.208122,0.0,Mn,Yes,Mn,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
DAPZAW_clean,5.27842,2.79747,5.27842,2.02961,0.0,0.0,812.03,400.091,0.517,0.254728,0.0,Ag,Yes,Ag,clean,N,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
PIYZED_clean,7.00442,5.67284,7.00442,1.03221,2628.22,2546.21,0.0,0.0,0.7278,0.705091,0.0,Cd,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
